line,reply
"well , administrative assistant with shorthand and typing skills are badly needed here .",first i want to check about the availability and see if you could give me more information .
"yes , the control unit is on the wall next to the bathroom . is  NUM  c all right ?","yes , thats perfect . another thing , if need more items for the minibar , which number should i call ?"
one thousand units per month now . but we  ll be making  NUM  units beginning with october .,what  s your usual percentage of rejects ?
"dad , but i dont want to share a room with peter . he snores every night .","honey , you can ask him to be quite . otherwise you may punish him and tell him to stand out of the room , right ?"
really ? when is it on ?,"it begins at  NUM every morning , and it goes for  NUM minutes ."
may i see the agreement first ?,of course . here you are . please read the agreement and sign it .
that will be no problem . we never use any kind of inferior packaging . your goods will be safe .,good . can we ask you to put a country of origin mark on each container ?
"we have discussed it and decided that at the moment we would like the salaries to be paid into the employeess accounts , whether they are currently with this bank or not .",thats not a problem .
sure . you can use this one . the pin number is written on the back of the card .,alright . thanks a lot . don  t worry . i  ll take care of it .
"he has had a fever for one day . just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . we were at a loss what to do . we called an ambulance and brought the baby here .",how long did the convulsion last ?
im calling about the apartment for rent on main street .,would you be interested in seeing the apartment ?
here is the survey report from a wellknown public surveyor in london . you may inspect the defective instruments personally,"well . according to the contract , we are responsible for repairing or replacing those defective instruments . we  ll send our technicians to repair them ."
great  pasta for dinner .,and lets get a loaf of bread at the bakery for breakfast .
"i feel cold , and im shivering . i have a terrible headache and a sore throat .",how long have you been like that ?
"oh , very nice . how long will you be in beijing ?",probably another week .
it departs at  NUM and arrives at  NUM next day .,is it a nonstop flight ?
whats the answer ?,"we decided that we could agree to your price , but we are a bit worried about the slow delivery ."
"no , not really.but i think it should be something distinctively chinese . and easy to carry .","i would suggest you buy papercuts , embroidery and batik.they are very easy to carry ."
what a shame  i didnt see them .,"well , can you help me look for it ? thats my first time here ."
