line,reply
"good morning , i would like to reserve a berth .",which train do you like ?
my motherin  law . she retired last year .,you really are lucky
"yes , quite a bit . how about a game sometime ?","sorry . im strictly a spectatorfootball , baseball , basketball , golf ... i watch them all ."
im sorry for hero .,i dont think theres any excuse for his acting in some parts .
"you think so ? oh , no  how can he do this to me ? i  m sure he  s cheating on me  why else wouldn  t he call ?","but , you two are on a break . theoretically he can do whatever he likes ."
is that your wedding ring ?,im not married yet . its my engagement ring .
"excuse me , can you tell me the name of the book you read ?",harry potter .
you can yell at them .,and they will yell back at you .
then i advise you to buy the lay cleansing milk .,can you tell me more ?
"of course in english , they learn english on mars too .",wow . sounds fantastic
"but not as good as your mothers , right ?","actually , its better ..."
"hello , take a seat please . lets get straight to the point . this is our contract . please read it carefully before signing .","since we have reached an agreement on all terms , there shouldnt be any problems for the contract ."
here it is .  NUM yuan all together .,may son adores my new hairstyle so i suppose it is worth it .
"but as a matter of fact , potatoes taste better .","oh , thats how you see it ."
"hello , mr . black , how are you ?","fine , thank you , and how are you ?"
id like to have it in big waves .,shall i put some oil on ? b
you dont want your insurance company to pay for it ?,id rather not . theyll raise my rates . itll cost me more in the long run .
i would prefer next thursday .,what time would be best for you ?
"i am sorry , but i cant lend it to you now , for i havent finished reading it . if you dont mind , i can lend you some back numbers to you .","that would be very kind of you . by the way , is it a monthly magazine ?"
"oh , i don  t know ... it  s hard to find the right nanny . you have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . i would love to have","i think you should definitely consider it  this way you won  t have to juggle such a busy schedule , and you  ll still get to spend time with the kids in the evenings . i can refer you this great"
"yeah , whats up with that ?","the kids wait in the house while the grownups hide these . hide away , yijun"
"oh , umm , no thanks .",i also have blow if you prefer to do a few lines .
"generally speaking , a cv or resume is made up of  NUM parts , personal information , educational experience , practical experience , personal skills , selfevaluation and job intentions .",what kind of personal information ?
its nice to finally meet you .,"and im glad to meet you , too ."
