line,reply
we use different spices but few people use recipes . they learn to cook by experience .,i always use a recipe but my grandmother never did . she was a great cook . she would make clam chowder and cornbread every sunday night .
sure . may i take your measurements ?,"please dont make it too tight . this is for autumn wear , so make sure you allow for a cardigan underneath ."
"im sorry , but i just cant find the key . you must have it .","oh , yes , its in my pocket . but how can i get the key while im holding all these bags ?"
how many languages can you speak ?,"besides chinese , i can speak english and french ."
ill get him one of those little dogs .,one that wont grow up too big .
"if china didnt have such a policy , can you imagine how many people there would be in china now ?","thats true . but as a woman , im glad that even though i dont want any children , i at least have a choice in how many children i have . on the other hand , i cant imagine what china would be like"
"thank you , mr . smith . goodbye .","goodbye , lucy ."
i think youll be very pleased with how well we duplicate your old card .,... here you go
do you have small bills ?,"no . if you cant break it , keep the change . but can you give me a receipt ?"
not at all . i dont know whats dutiable . do i have to pay duty on things for my own use ?,no . you dont have to pay duty on personal belongings .
we open at eightthirty in the morning and close at fivethirty in the afternoon .,"thank you , you helped me a lot ."
"please tell me the price , so i can make a decision .",itll be   NUM nightly .
we spoke with you the first week we moved in about things that you promised to fix .,where do you think you have problems ?
my wallet and cell phone .,did you get a good look at the person who robbed you ?
so youre quite confident in your experience and skill,i think so .
"but its true . its a nasty habit . i cant think why i ever started.anyway , its obviously got you in its grip",what do you mean ? what are you talking about ?
we  ll have this finished in no time with two if us working on it .,"while you  re cleaning the cooker , i  ll wipe the worktop . that was a great meat , by the way ."
"you may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments .",does that mean i should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ?
"excuse me , i  ve been waiting my main dish for quite a time .","yes sir , just a minute , please . i  ll check with the kitchen . thank you for waiting . it takes another  NUM to  NUM minutes , i  m afraid ."
i have been thinking of buying a house and would like to speak with you .,i have time to speak with you . where would you like to purchase your house ?
