line,reply
red .,here you are.it  s very attractive .
"i am not sure about the name of the film , but i know its a romantic one .",romantic ? i am afraid i like thrillers better .
he is very interesting and challenging . is that what you are looking for ?,"yes , thats what i need ."
may i have a look at the introduction ?,certainly . here it is .
the export business section .,so you must be very familiar with export procedures .
what are the allowances ?,"if you go on a business trip , you will enjoy the allowance . it is  NUM yuan per day ."
are you staying at the hilton ?,"yes , i have already booked a room ."
"she liked the acting , too , because thats what she wanted to see .",i wasnt happy with it .
there is that .,i believe itll be very expensive .
i wanna finish my drink first . ill meet you at sammys .,"ok , catch you later ."
its a tag heer .,"if you dont mind me asking , how much do they cost ?"
"right , i see . let me give you another  NUM rib .",heres your passbook back and the receipt to say we confiscated the  NUM rib worth of counterfeit notes .
"let me see . oh , yes , we have your reservation number .",you mean you haven  t arranged any car ?
a friend of mine has been taking an online career planning course these days . he told me the other day he has learned a lot from it . he recommended me to subscribe to it . what do you say ?,i think it is good if we know enough about career planning . we will make wiser choices . what else did he tell you about it ?
"it  s not too difficult to make a good impression . for example , you should take care to appear wellgroomed and modestly dressed . avoid the extremes of a too elaborate or too casual style . this will put you on the same level as other applicants and make the interviewer consider more important qualifications .",but i love wearing tshirts and jeans .
excellent . do you serve breakfast in the hotel ?,"yes , breakfast is included in the price . our guests have the choice of a full english breakfast or a continental breakfast ."
i love the bamboo flooring and granite countertops .,the master suite is the best . let  s go look at that next .
"if youre not busy , do you want to come over ? im afraid to be alone .",sure . i can come over . what should we do ?
"oh , im fine .","so , are you going to go to class tonight ?"
and that  s for each book that is late .,that shouldn  t be a problem .
"we can take the train , that will be faster . ill book the tickets tomorrow morning .","great  oh , one more thing , dont forget to check the weather before we go . id hate to get caught in the rain ."
how about  the secret life of bees  ?,thats a chick flick
no problem . how do you wish to pay for it ?,bank of american card . the number is  NUM   NUM  .
have you declared your income and are you prepared to pay tax ?,not yet . i dont know how to fill out the form . what is the taxfree allowance for supporting a dependent ?
